_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
69b53d27c888b9976435639f,Asia,Bachelor's,N,N,802,2000,South,147219.69,Year,Y,Certified
69b53d26c888b99764352a56,Asia,Bachelor's,Y,N,29938,1974,West,81928.56,Year,Y,Certified
69b547f107de1f89d642da8b,Africa,Master's,Y,N,785,2007,West,47177.5,Year,Y,Certified
69b53d26c888b99764355e46,Asia,Bachelor's,Y,N,183,1939,South,114845.56,Year,N,Certified
69b53d27c888b997643570b5,North America,Bachelor's,Y,Y,1540,1962,South,5200.77,Year,Y,Certified
69b53d26c888b99764355c13,Asia,Master's,N,Y,564,1920,South,4575.97,Year,Y,Certified
69b53d26c888b99764351ddd,Asia,Master's,Y,N,2497,1984,Midwest,7671.23,Year,Y,Certified
69b53d26c888b99764353ec1,Oceania,High School,N,N,28891,2000,West,116570.28,Year,Y,Denied
69b547f107de1f89d642f690,Asia,Bachelor's,Y,N,139,1938,Northeast,6036.67,Year,Y,Denied
69b53d26c888b9976435309b,Asia,Master's,Y,N,129897,1963,Northeast,15656.52,Year,N,Certified
69b547f107de1f89d642b741,Asia,Doctorate,N,N,885,1886,Northeast,61656.38,Year,Y,Certified
69b547f107de1f89d642a88f,Europe,Master's,Y,N,5436,2014,Northeast,70186.66,Year,Y,Certified
69b547f107de1f89d642bfb0,South America,Bachelor's,Y,N,905,2011,Midwest,77472.14,Year,Y,Certified
69b547f107de1f89d642d7a4,Europe,Master's,N,N,1863,1988,Midwest,22489.25,Year,Y,Denied
69b547f107de1f89d642dd9a,Asia,High School,N,N,365,2014,Midwest,102356.16,Year,Y,Denied
69b53d26c888b99764351ff7,Asia,Master's,Y,N,2604,1994,South,36443.56,Year,N,Certified
69b53d26c888b99764353cc8,Asia,Master's,N,N,1732,2005,Midwest,31968.81,Year,Y,Certified
69b547f107de1f89d642eabd,North America,Bachelor's,Y,N,2629,1997,Northeast,91683.19,Year,Y,Certified
69b53d27c888b99764357919,Africa,Doctorate,Y,N,2513,1975,West,76348.2,Year,Y,Certified
69b53d26c888b99764351f1a,South America,Bachelor's,Y,N,275,2000,South,147.33,Hour,Y,Certified
69b547f107de1f89d642f293,Asia,Bachelor's,Y,N,4978,1999,Midwest,33117.84,Year,Y,Denied
69b53d26c888b9976435280a,North America,Bachelor's,Y,N,2627,1977,West,46565.77,Year,Y,Denied
69b547f107de1f89d642b819,Asia,Master's,N,N,2678,1998,Northeast,142631.69,Year,N,Certified
69b53d26c888b99764352a3e,Asia,Bachelor's,Y,N,4322,2010,South,130396.85,Year,Y,Certified
69b547f107de1f89d642dbce,Asia,Bachelor's,Y,N,2417,2001,West,87699.55,Year,Y,Certified
69b53d26c888b997643556de,Asia,Bachelor's,Y,N,746,1995,Northeast,81384.88,Year,Y,Certified
69b53d27c888b997643566f4,Asia,Doctorate,Y,Y,2674,2010,Midwest,210783.46,Year,Y,Certified
69b53d26c888b997643555f8,Europe,Bachelor's,Y,N,2375,2004,West,87871.33,Year,Y,Certified
69b53d26c888b9976435604d,Asia,Bachelor's,Y,Y,1712,1838,Northeast,991.8935,Hour,Y,Denied
69b547f107de1f89d642d2ae,Asia,Doctorate,N,N,185,1998,Midwest,95521.14,Year,Y,Certified
69b547f107de1f89d642c91a,Asia,Bachelor's,Y,N,758,1971,Northeast,56001.24,Year,Y,Certified
69b53d26c888b99764354ddc,Asia,Master's,Y,N,1175,1964,South,18244.56,Year,Y,Certified
69b547f107de1f89d642f3c6,Asia,Doctorate,Y,N,4359,2007,Northeast,71223.25,Year,Y,Certified
69b547f107de1f89d642d37c,South America,Master's,N,Y,2938,2011,South,154697.95,Year,Y,Certified
69b53d26c888b99764352166,Asia,Bachelor's,Y,N,964,1968,West,410.6198,Hour,Y,Certified
69b547f107de1f89d642df98,Europe,Bachelor's,Y,N,962,2010,Northeast,197.25,Year,Y,Certified
69b53d27c888b997643570b7,Asia,Master's,N,N,770,2001,Northeast,127763.96,Year,Y,Certified
69b547f107de1f89d642f43d,Asia,Master's,N,N,2477,2007,Midwest,105892.04,Year,Y,Certified
69b53d26c888b99764353e99,Asia,Master's,Y,N,1352,2006,Midwest,52521.86,Year,Y,Certified
69b547f107de1f89d642d73c,Europe,Master's,Y,N,22125,2011,Northeast,86434.1,Year,Y,Certified
69b53d26c888b99764351d72,Europe,Master's,Y,N,2272,2004,West,74435.3,Year,Y,Certified
69b53d26c888b99764351eb7,Asia,Doctorate,Y,Y,1929,2012,South,148048.43,Year,Y,Certified
69b53d26c888b9976435293d,Asia,Doctorate,Y,N,3077,1999,Northeast,52563.97,Year,Y,Certified
69b547f107de1f89d642d3c3,Asia,Master's,Y,N,4757,1996,West,56079.82,Year,Y,Certified
69b547f107de1f89d642cada,Oceania,Bachelor's,N,N,4173,1986,South,43246.35,Year,N,Certified
69b53d26c888b99764355fd1,Asia,Bachelor's,Y,N,1093,2013,South,151569.46,Year,Y,Denied
69b547f107de1f89d642c1af,Asia,High School,Y,N,2448,2008,Midwest,140511.78,Year,Y,Denied
69b53d26c888b99764352015,Asia,High School,Y,N,23573,2005,South,773.1065,Hour,Y,Denied
69b53d26c888b99764351667,Asia,Master's,N,N,1144,2001,Northeast,16421.37,Year,Y,Denied
69b547f107de1f89d642fd27,Asia,Bachelor's,Y,N,370,1998,South,83293.55,Year,Y,Certified
69b53d27c888b997643572ed,Asia,Bachelor's,N,N,2437,1980,Midwest,230428.5,Year,Y,Denied
69b547f107de1f89d642b41e,North America,Master's,Y,N,1160,2003,Northeast,46541.71,Year,Y,Certified
69b53d26c888b997643553d9,Europe,Doctorate,N,Y,1977,2007,Midwest,147892.16,Year,Y,Certified
69b53d26c888b99764352f60,Asia,Bachelor's,N,N,1263,1994,West,77256.41,Year,Y,Denied
69b53d26c888b997643534df,North America,Doctorate,Y,N,1647,2013,Northeast,89862.14,Year,Y,Certified
69b547f107de1f89d642b6d4,Asia,Bachelor's,Y,N,3215,1993,Northeast,54118.19,Year,Y,Certified
69b547f107de1f89d642ba80,Asia,Doctorate,Y,N,1612,1989,Northeast,68033.17,Year,Y,Certified
69b547f107de1f89d642a734,Asia,Bachelor's,N,N,2228,2005,West,113260.07,Year,Y,Denied
69b547f107de1f89d642e74c,Asia,Bachelor's,Y,N,4590,2004,South,45970.62,Year,Y,Certified
69b547f107de1f89d642b5cb,South America,Master's,Y,N,3140,2001,South,41077.36,Year,Y,Certified
69b547f107de1f89d6430102,North America,Bachelor's,N,N,3389,2010,West,27584.21,Year,Y,Denied
69b547f107de1f89d642c7ae,Asia,Bachelor's,N,N,3203,1850,South,124587.31,Year,Y,Certified
69b547f107de1f89d642f129,South America,Bachelor's,Y,N,7262,1971,West,29851.67,Week,Y,Certified
69b547f107de1f89d642bad2,Asia,Master's,Y,N,900,2005,Midwest,133664.86,Year,Y,Certified
69b53d26c888b997643518ab,Asia,Master's,Y,N,463,1907,Northeast,68182.63,Year,Y,Certified
69b547f107de1f89d642d4ae,Asia,Master's,Y,N,1658,2012,South,62758.74,Year,Y,Certified
69b547f107de1f89d642c2cd,Asia,High School,N,N,499,1901,South,139.11,Hour,Y,Denied
69b547f107de1f89d643068b,Asia,Master's,N,N,4389,1899,South,114515.24,Year,N,Denied
69b53d26c888b99764355795,Europe,High School,N,N,659,2009,West,62372.27,Year,Y,Denied
69b53d26c888b99764352ae8,Asia,Bachelor's,Y,N,3449,1989,South,90681.75,Year,Y,Denied
69b53d26c888b99764354dae,Europe,Master's,Y,N,766,1986,Midwest,90672.47,Year,Y,Certified
69b53d26c888b9976435585d,Asia,Bachelor's,Y,N,4590,1980,South,52615.93,Year,Y,Certified
69b53d26c888b9976435570e,Europe,Doctorate,N,N,2594,1979,South,67437.92,Year,Y,Certified
69b53d26c888b99764354703,Asia,Master's,N,Y,2574,2008,South,30179.16,Year,Y,Denied
69b53d26c888b99764353ebf,Asia,Bachelor's,N,N,3960,1870,Northeast,48348.59,Year,Y,Denied
69b53d26c888b99764353248,North America,High School,Y,N,664,2012,Northeast,23565.43,Year,Y,Certified
69b547f107de1f89d642caf7,North America,High School,N,N,1711,2006,Northeast,116.38,Hour,Y,Denied
69b53d26c888b997643526c2,Asia,Master's,Y,Y,983,1885,Midwest,111871.22,Year,Y,Certified
69b547f107de1f89d642d424,Asia,Doctorate,N,N,2194,1993,South,70777.93,Year,Y,Certified
69b547f107de1f89d642f17d,Asia,Master's,N,N,3347,1995,Northeast,149239.89,Year,N,Certified
69b547f107de1f89d642a6b2,Asia,High School,N,N,416,1841,Northeast,138.69,Hour,Y,Denied
69b53d26c888b99764351c3c,Asia,Bachelor's,N,N,22888,1998,Midwest,25342.97,Year,Y,Certified
69b547f107de1f89d642bf9e,Europe,Master's,Y,N,4516,1998,West,10277.3,Year,Y,Certified
69b53d26c888b99764351655,Asia,Master's,Y,N,334,2007,Midwest,43421.88,Year,Y,Certified
69b53d26c888b997643527c9,Asia,High School,N,N,2733,2001,South,119529.62,Year,Y,Denied
69b53d26c888b99764351c1c,Asia,High School,Y,N,4135,1973,Northeast,43276.83,Year,Y,Denied
69b547f107de1f89d642d8a1,Europe,Master's,Y,Y,981,2011,South,409.3362,Hour,Y,Denied
69b53d26c888b997643544f6,Asia,Master's,Y,N,2228,2013,Midwest,149338.39,Year,Y,Certified
69b547f107de1f89d642db54,Asia,Bachelor's,Y,N,2974,1987,Midwest,39302.64,Year,Y,Certified
69b547f107de1f89d642ab3b,Europe,Doctorate,Y,Y,2266,1922,South,12521.07,Year,Y,Certified
69b547f107de1f89d642e13e,North America,Master's,Y,N,4393,1997,Northeast,493.37,Year,Y,Denied
69b547f107de1f89d642f9cf,Asia,Bachelor's,Y,N,1664,2002,West,62178.52,Year,Y,Certified
69b53d26c888b997643527cb,Asia,Bachelor's,Y,N,1420,2001,West,153480.46,Year,Y,Denied
69b547f107de1f89d642be8c,Asia,Bachelor's,Y,N,2277,1956,South,61816.85,Year,Y,Certified
69b547f107de1f89d642d3cb,Europe,Master's,Y,N,1979,1970,Northeast,29595.12,Year,Y,Certified
69b53d27c888b99764356e59,Asia,Bachelor's,Y,N,4120,2004,Northeast,82810.94,Year,Y,Certified
69b547f107de1f89d6430125,Europe,Master's,N,Y,2558,1969,South,136611.75,Year,Y,Certified
69b53d26c888b99764355b17,North America,Master's,N,N,2608,2004,Northeast,61848.74,Year,Y,Certified
69b53d26c888b99764354368,Asia,Master's,Y,N,3840,2005,Midwest,108306.06,Year,Y,Certified
69b53d26c888b99764352a91,North America,Bachelor's,Y,N,3816,2008,South,26451.92,Year,N,Denied
69b547f107de1f89d642c744,Asia,Bachelor's,Y,N,1510,1947,West,640.8977,Hour,Y,Denied
69b53d26c888b99764351a05,Europe,Doctorate,Y,N,48289,1998,West,38517.04,Year,Y,Certified
69b547f107de1f89d642ea2d,Asia,Doctorate,N,N,1734,1962,South,12559.26,Year,Y,Denied
69b53d26c888b99764354af6,Asia,Bachelor's,Y,N,4498,2003,Northeast,67633.07,Year,Y,Certified
69b53d26c888b99764355f12,Asia,Bachelor's,N,N,1663,1854,West,209813.33,Year,Y,Certified
69b53d26c888b99764354fa4,Asia,Master's,N,N,3404,1999,South,123637.31,Year,Y,Certified
69b53d26c888b99764355633,Asia,Bachelor's,N,N,2278,2005,Northeast,302.7049,Hour,Y,Denied
69b547f107de1f89d642cb2f,Oceania,Bachelor's,N,Y,29201,1913,Northeast,65130.99,Year,Y,Certified
69b547f107de1f89d642cd94,North America,Master's,N,N,509,2012,West,142103.74,Year,Y,Certified
69b547f107de1f89d642b61d,North America,Master's,N,N,1935,1899,South,138569.81,Year,Y,Denied
69b547f107de1f89d642ddca,Asia,Master's,N,N,1042,2010,South,130623.82,Year,N,Certified
69b547f107de1f89d642ace9,Europe,Master's,Y,N,2720,1996,Northeast,63944.81,Year,Y,Certified
69b547f107de1f89d642a95a,North America,Master's,N,N,1922,1992,Northeast,746.2808,Hour,Y,Denied
69b53d27c888b997643568f1,Asia,High School,N,N,1694,2009,Midwest,76582.51,Year,Y,Denied
69b547f107de1f89d642cf76,Asia,Bachelor's,Y,Y,149,2000,South,109057.27,Year,Y,Denied
69b53d26c888b99764353439,Europe,Bachelor's,Y,N,1472,1995,West,68650.79,Year,Y,Certified
69b547f107de1f89d642f11f,Asia,Bachelor's,N,N,2769,2002,South,65292.96,Year,Y,Denied
69b547f107de1f89d642b195,Asia,Master's,Y,Y,2442,1983,South,98456.03,Year,Y,Certified
69b53d26c888b997643520f0,Asia,Master's,N,N,1941,1986,Midwest,121533.28,Year,Y,Denied
69b547f107de1f89d642ede2,Asia,Master's,Y,Y,1743,2013,Northeast,105660.43,Year,Y,Certified
69b547f107de1f89d642bd38,Asia,High School,Y,N,987,2010,Midwest,51592.16,Year,Y,Denied
69b53d26c888b99764354534,Asia,Master's,Y,N,1517,1953,South,75088.13,Year,Y,Certified
69b547f107de1f89d642ca5a,Africa,Master's,N,N,4469,2003,Midwest,131674.19,Year,Y,Certified
69b53d26c888b997643529ac,Asia,Bachelor's,N,N,2429,2010,West,88501.31,Year,Y,Denied
69b547f107de1f89d642af21,Asia,Bachelor's,Y,N,1970,1997,Midwest,48773.33,Year,Y,Certified
69b53d26c888b99764352f36,Asia,Bachelor's,N,N,2496,1991,Northeast,64696.03,Year,Y,Denied
69b547f107de1f89d642cfb5,Asia,Master's,N,N,1869,1958,West,40338.72,Year,Y,Certified
69b53d26c888b99764351fc1,Asia,Master's,Y,N,1193,1997,Northeast,222098.09,Year,Y,Certified
69b53d27c888b997643572d7,Asia,Bachelor's,N,Y,652,2000,South,93006.58,Year,Y,Denied
69b53d26c888b99764352d0c,Asia,Bachelor's,Y,N,1652,2007,Northeast,22941.25,Year,Y,Denied
69b547f107de1f89d6430463,Asia,Master's,Y,N,3758,1984,West,132228.64,Year,N,Certified
69b547f107de1f89d642bb5f,South America,High School,Y,N,845,1898,Northeast,95.8502,Hour,Y,Certified
69b53d26c888b99764352187,Europe,Bachelor's,N,Y,478,2001,West,52858.49,Year,Y,Certified
69b53d26c888b997643561a2,Asia,Bachelor's,Y,N,2073,1870,Northeast,102094.48,Year,Y,Certified
69b53d26c888b99764353be2,Asia,Bachelor's,N,N,3648,1976,West,19434.04,Year,Y,Denied
69b53d27c888b99764356638,Asia,Master's,Y,N,222,1931,Northeast,103056.25,Year,Y,Certified
69b547f107de1f89d642e95d,Asia,Master's,N,N,1625,2004,West,132770.9,Year,Y,Certified
69b547f107de1f89d642f82c,Asia,Bachelor's,N,N,784,1966,South,187499.99,Year,Y,Certified
69b53d27c888b9976435649a,Asia,Bachelor's,Y,N,4978,1999,Midwest,33117.84,Year,Y,Denied
69b53d26c888b9976435514a,Asia,Bachelor's,N,Y,1403,2006,South,122769.34,Year,Y,Certified
69b547f107de1f89d642ea36,Asia,Master's,Y,Y,149,1977,South,159217.27,Year,Y,Certified
69b547f107de1f89d642bf56,South America,Bachelor's,Y,N,1913,1886,West,135983.58,Year,Y,Denied
69b53d27c888b997643577df,Asia,Master's,N,N,768,1998,South,72220.6,Year,N,Denied
69b547f107de1f89d642c332,Asia,High School,Y,Y,1622,1976,Northeast,44127.86,Year,Y,Denied
69b53d26c888b99764355579,Asia,Master's,Y,N,4236,1986,South,123490.53,Year,Y,Certified
69b547f107de1f89d642d704,Europe,Master's,Y,N,1834,1977,West,1464.13,Year,Y,Certified
69b547f107de1f89d6430627,Oceania,Master's,Y,N,1076,1869,Northeast,87467.12,Year,N,Certified
69b547f107de1f89d642f51f,Europe,Doctorate,Y,N,3110,1820,West,82089.0,Year,Y,Certified
69b547f107de1f89d642c3ab,North America,Master's,N,N,3702,1996,West,13960.16,Year,Y,Certified
69b53d27c888b9976435705a,Asia,Bachelor's,N,N,223314,1995,Midwest,51842.43,Year,Y,Denied
69b547f107de1f89d642f38a,Africa,High School,N,Y,790,1947,South,31467.3,Year,Y,Certified
69b547f107de1f89d642fc17,Asia,Master's,Y,N,172,2005,Island,99474.93,Year,Y,Denied
69b547f107de1f89d642f804,Europe,Bachelor's,N,Y,1724,1992,West,110824.54,Year,Y,Certified
69b53d26c888b99764353f5e,Asia,Bachelor's,Y,N,3649,2005,Northeast,26349.42,Year,Y,Certified
69b547f107de1f89d642fb70,North America,Master's,Y,N,1532,2001,Northeast,116930.98,Year,N,Certified
69b547f107de1f89d642ba20,Asia,Bachelor's,Y,N,2458,1967,Northeast,143751.12,Year,Y,Certified
69b53d26c888b99764352892,Asia,High School,Y,N,1189,1999,Northeast,508.8883,Hour,Y,Denied
69b53d26c888b99764351c12,Asia,Master's,Y,N,2803,2007,Northeast,99856.81,Year,N,Certified
69b53d26c888b99764351932,Asia,Bachelor's,N,N,2316,2001,Northeast,27828.08,Year,Y,Denied
69b547f107de1f89d642b6f9,Asia,Master's,N,N,1522,1987,West,678.6486,Hour,Y,Certified
69b53d26c888b9976435482c,North America,Bachelor's,Y,N,31830,1975,South,11973.58,Year,Y,Certified
69b547f107de1f89d642ee58,Asia,Bachelor's,Y,Y,505,2003,West,129422.72,Year,Y,Denied
69b547f107de1f89d642f0e3,Europe,Master's,N,N,2711,1991,Northeast,138339.03,Year,Y,Certified
69b547f107de1f89d642b618,Africa,Master's,Y,N,3100,1996,Northeast,59120.18,Year,Y,Certified
69b547f107de1f89d642c69f,Asia,Master's,Y,N,680,2000,Midwest,74921.83,Year,Y,Certified
69b547f107de1f89d642aba2,Asia,Master's,Y,N,1528,1996,Northeast,17879.08,Year,Y,Certified
69b53d26c888b99764353704,Asia,Bachelor's,Y,N,1270,1977,West,92441.52,Year,Y,Denied
69b53d26c888b997643525e2,Europe,Bachelor's,N,N,767,2007,South,2641.28,Year,Y,Certified
69b53d26c888b99764352b93,North America,Master's,N,N,5331,2005,Midwest,136598.28,Year,N,Certified
69b547f107de1f89d642aa22,Asia,Bachelor's,N,N,2170,1998,West,714.0764,Hour,Y,Denied
69b547f107de1f89d642c7ca,South America,Master's,N,N,1193,1972,South,82923.63,Year,N,Certified
69b547f107de1f89d643047e,Europe,High School,Y,N,5400,1978,West,56887.63,Year,Y,Certified
69b547f107de1f89d642e34a,Asia,Bachelor's,Y,N,1925,1995,West,77803.04,Year,Y,Certified
69b547f107de1f89d64306c7,Asia,Master's,N,N,2819,2006,Northeast,31776.0,Year,N,Denied
69b547f107de1f89d642c2c6,Asia,Master's,Y,N,97122,1994,Midwest,118723.89,Year,N,Certified
69b547f107de1f89d642f820,Asia,Doctorate,Y,N,197,2007,Northeast,42953.38,Year,N,Denied
69b53d26c888b99764354120,Asia,Bachelor's,Y,N,2511,1848,South,147118.25,Year,Y,Denied
69b547f107de1f89d642c9cf,Asia,Master's,Y,N,3117,1990,South,12019.31,Year,Y,Certified
69b547f107de1f89d642bd65,Asia,Bachelor's,Y,N,1074,1997,Northeast,164042.19,Year,Y,Denied
69b53d27c888b997643563fd,Europe,High School,N,N,1649,1999,West,90076.61,Year,Y,Certified
69b547f107de1f89d6430105,Asia,Bachelor's,N,N,2099,1931,Northeast,83255.98,Year,Y,Denied
69b547f107de1f89d642bac0,Asia,Master's,Y,N,1387,2003,South,646.7635,Hour,Y,Certified
69b53d26c888b99764353021,Asia,Bachelor's,Y,N,5401,2002,Northeast,78785.76,Year,Y,Certified
69b53d26c888b99764351c51,Asia,Bachelor's,Y,N,5187,2003,West,96194.22,Year,Y,Certified
69b547f107de1f89d642b269,Europe,Bachelor's,Y,N,78,1914,West,82294.95,Year,Y,Certified
69b53d27c888b997643564ee,Asia,Bachelor's,N,Y,1421,2003,South,45740.96,Year,Y,Certified
69b547f107de1f89d642a89d,North America,Master's,N,N,968,2013,Midwest,91757.51,Year,Y,Certified
69b547f107de1f89d642ffd6,Asia,High School,Y,N,760,1994,Midwest,95911.56,Year,Y,Certified
69b53d26c888b99764353aab,Asia,Bachelor's,Y,N,3818,2001,Northeast,39938.65,Year,Y,Certified
69b53d26c888b997643560e5,Asia,Bachelor's,Y,N,2854,2003,West,86298.59,Year,Y,Denied
69b53d26c888b997643561a1,Africa,Master's,N,N,3600,1916,West,108519.1,Year,Y,Certified
69b547f107de1f89d642b6c3,South America,Master's,N,N,1423,1889,Northeast,5262.17,Year,Y,Certified
69b53d26c888b99764352d95,Europe,Doctorate,N,N,1124,1907,West,24667.76,Year,Y,Certified
69b53d27c888b99764357398,Asia,Master's,N,N,4240,1900,Northeast,107039.02,Year,Y,Certified
69b53d26c888b99764353340,Asia,High School,Y,Y,3655,1999,West,47190.97,Year,Y,Denied
69b547f107de1f89d642a833,Asia,Master's,N,N,2384,1998,West,10580.09,Year,N,Denied
69b53d26c888b997643557d0,North America,Master's,N,N,3304,2006,Northeast,427.9314,Hour,Y,Certified
69b547f107de1f89d642cb6b,Asia,Bachelor's,Y,N,1899,1985,Midwest,91081.85,Year,Y,Denied
69b53d26c888b99764352ebf,South America,Doctorate,Y,Y,2407,2005,South,45798.75,Year,Y,Certified
69b547f107de1f89d642ba3f,Asia,Master's,N,N,1918,2005,Midwest,120788.02,Year,Y,Certified
69b53d26c888b99764354901,Asia,High School,Y,N,2090,2001,Midwest,82958.83,Year,Y,Denied
69b53d26c888b99764353032,Asia,Master's,N,N,3717,1923,Northeast,68344.49,Year,Y,Certified
69b547f107de1f89d642dfbc,Asia,Master's,N,N,1204,1987,South,124460.67,Year,Y,Certified
69b547f107de1f89d642ef15,Europe,Master's,N,Y,3266,1994,Midwest,63735.83,Year,Y,Certified
69b53d27c888b997643568fc,Asia,Bachelor's,N,N,922,1978,South,30797.67,Year,Y,Certified
69b547f107de1f89d642e801,Asia,Master's,N,Y,134,2000,West,123584.93,Year,Y,Certified
69b53d26c888b997643542ab,Asia,Master's,Y,N,145671,1977,Northeast,38734.3,Year,Y,Certified
69b53d26c888b997643551ba,Asia,Bachelor's,Y,N,178,1978,Northeast,124495.5,Year,Y,Denied
69b547f107de1f89d642ae3e,Asia,Master's,N,N,3898,2011,Northeast,103843.63,Year,N,Denied
69b547f107de1f89d642b52c,Asia,High School,Y,N,189,2006,Midwest,104250.86,Year,Y,Denied
69b53d26c888b99764353a12,Asia,Master's,Y,N,2391,1998,South,294.9257,Hour,Y,Certified
69b53d26c888b99764354b72,North America,Bachelor's,N,N,286,2010,Northeast,279.0018,Hour,Y,Denied
69b53d26c888b99764353147,South America,Bachelor's,Y,N,1198,2005,South,386.1515,Hour,Y,Denied
69b547f107de1f89d642df3b,North America,Master's,Y,N,99872,1986,Northeast,32409.37,Year,Y,Certified
69b547f107de1f89d642a9cc,Europe,Master's,N,N,1424,1997,Midwest,32502.74,Year,N,Certified
69b53d26c888b99764352826,Asia,Master's,N,N,2857,1946,Northeast,225268.13,Year,N,Denied
69b53d27c888b99764356bfc,Africa,High School,N,Y,3592,1870,South,19915.5,Year,Y,Certified
69b547f107de1f89d642a846,Asia,High School,Y,N,4771,2004,South,43581.41,Year,Y,Certified
69b547f107de1f89d642f752,Asia,High School,Y,Y,3222,1999,West,139302.76,Year,Y,Certified
69b547f107de1f89d642a57d,Asia,Bachelor's,Y,N,997,2001,Midwest,197676.15,Year,Y,Certified
69b53d27c888b997643571c2,North America,Bachelor's,Y,Y,2301,2001,Northeast,81855.51,Year,Y,Denied
69b53d26c888b99764352837,Asia,Bachelor's,N,N,3844,1907,Island,134.85,Hour,Y,Denied
69b53d26c888b99764354e1d,Asia,High School,N,N,4096,2005,South,100.14,Hour,Y,Denied
69b547f107de1f89d642d8ca,Asia,Master's,Y,N,1273,2006,Midwest,117089.71,Year,Y,Certified
69b53d26c888b99764355aca,North America,Bachelor's,Y,N,1400,2005,West,737.2313,Hour,Y,Denied
69b53d26c888b997643541f1,Asia,Master's,Y,N,1773,2014,Midwest,31753.57,Year,Y,Certified
69b547f107de1f89d642b512,Asia,Bachelor's,N,N,328,2007,South,26970.54,Year,Y,Denied
69b53d26c888b99764353d66,Asia,Doctorate,N,N,3304,1994,Northeast,17157.19,Year,Y,Certified
69b53d27c888b9976435705c,Asia,High School,Y,N,5835,1998,Northeast,44978.42,Year,Y,Certified
69b53d26c888b9976435407a,Asia,Bachelor's,Y,N,3865,1995,Midwest,41147.88,Year,Y,Certified
69b53d26c888b9976435523b,Asia,Master's,Y,N,3188,2002,South,12458.37,Year,Y,Certified
69b53d26c888b99764352410,Europe,Doctorate,Y,N,4330,2013,West,23728.73,Year,Y,Certified
69b547f107de1f89d642e4f2,Asia,Bachelor's,N,N,1217,2003,Midwest,119552.13,Year,Y,Denied
69b53d26c888b997643554ec,Asia,Bachelor's,Y,N,3282,1987,Midwest,97698.65,Year,Y,Denied
69b53d26c888b99764351d2a,Asia,Bachelor's,N,Y,1866,1923,South,42496.08,Year,Y,Certified
69b547f107de1f89d642eb7b,Asia,Bachelor's,Y,N,3149,1996,South,36114.46,Year,Y,Certified
69b547f107de1f89d642a807,Asia,Bachelor's,Y,N,1430,1984,South,88052.65,Year,Y,Certified
69b547f107de1f89d642ac04,Asia,Master's,N,N,2735,2005,Northeast,47162.77,Year,N,Denied
69b547f107de1f89d642dd52,Asia,Master's,N,N,1284,1991,Midwest,97892.78,Year,Y,Denied
69b53d26c888b99764351f70,Asia,Master's,Y,N,1284,1985,South,114283.42,Year,Y,Certified
69b547f107de1f89d642aed9,Asia,Bachelor's,Y,N,3012,1851,Northeast,195260.95,Year,Y,Certified
69b53d27c888b99764357251,Europe,Bachelor's,N,Y,1237,1972,South,129105.3,Year,Y,Certified
69b53d26c888b99764352471,Asia,Bachelor's,Y,N,3547,2011,West,80123.09,Year,Y,Certified
