_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
69b547f107de1f89d642ceff,Europe,Bachelor's,N,Y,2991,2001,South,87968.27,Year,Y,Certified
69b53d26c888b9976435343e,Asia,Master's,Y,N,1334,2006,West,741.0381,Hour,Y,Certified
69b547f107de1f89d642de51,Europe,High School,N,N,3336,2000,West,27253.73,Year,Y,Denied
69b53d26c888b99764352554,Asia,Bachelor's,Y,Y,1861,1941,Northeast,122770.0,Year,Y,Certified
69b547f107de1f89d642e692,Asia,Master's,Y,N,3257,2006,South,78551.58,Year,N,Certified
69b53d27c888b997643572a7,Asia,Master's,Y,N,1437,2002,West,78999.25,Year,Y,Certified
69b547f107de1f89d642d03d,Asia,Bachelor's,Y,N,3750,1997,Northeast,29544.2,Year,Y,Certified
69b547f107de1f89d642dc31,Europe,Master's,N,N,1084,1863,West,15254.39,Year,Y,Certified
69b547f107de1f89d642c458,Europe,Master's,Y,N,792,2007,Northeast,855.9094,Hour,Y,Certified
69b53d26c888b99764354f55,Asia,Master's,N,N,2497,2011,Midwest,268110.52,Year,Y,Certified
69b53d26c888b99764353bb7,Asia,Bachelor's,Y,N,1249,2011,Northeast,34112.37,Year,Y,Denied
69b53d26c888b99764351a1c,Africa,Master's,N,N,1486,1992,Northeast,233641.72,Year,Y,Denied
69b547f107de1f89d642a4f0,Asia,Master's,N,N,2374,2006,Midwest,35760.36,Year,Y,Certified
69b547f107de1f89d642baf6,Asia,High School,Y,N,2964,1855,Northeast,61202.27,Year,Y,Denied
69b547f107de1f89d6430218,Asia,Bachelor's,N,N,1713,2005,Northeast,791.7025,Hour,Y,Denied
69b547f107de1f89d642bfce,Asia,Master's,Y,N,4574,1874,Northeast,59439.65,Year,Y,Certified
69b547f107de1f89d642e483,Asia,Bachelor's,Y,N,3930,1984,South,10680.91,Year,Y,Certified
69b547f107de1f89d642fd57,North America,Master's,Y,N,5937,1944,Midwest,105842.33,Year,N,Denied
69b547f107de1f89d642e764,Asia,Doctorate,Y,N,423,2004,West,97252.01,Year,Y,Denied
69b547f107de1f89d642ddba,Asia,High School,Y,N,650,1998,Island,27336.97,Year,Y,Denied
69b547f107de1f89d642f6a3,North America,High School,Y,N,1970,1958,West,36552.61,Year,Y,Certified
69b547f107de1f89d642d712,Europe,Master's,Y,Y,3270,1996,West,76314.51,Year,Y,Certified
69b53d26c888b997643532b3,Asia,Bachelor's,N,N,836,2005,West,70194.26,Year,Y,Certified
69b547f107de1f89d643066d,Asia,High School,Y,N,19911,1993,Midwest,57520.05,Year,Y,Certified
69b53d26c888b99764353bee,Asia,Master's,Y,N,3315,1984,Northeast,128264.12,Year,Y,Certified
69b547f107de1f89d642c054,Europe,Doctorate,Y,N,108183,1953,South,16387.59,Year,Y,Certified
69b53d27c888b99764356e53,Oceania,Master's,Y,N,3238,1932,West,104680.08,Year,Y,Certified
69b53d27c888b99764356b94,Asia,Master's,Y,N,1917,1873,Northeast,16742.32,Year,Y,Certified
69b547f107de1f89d642b603,North America,Bachelor's,Y,N,2627,1977,West,46565.77,Year,Y,Denied
69b547f107de1f89d642daab,Asia,Bachelor's,N,N,2507,2010,Northeast,67351.48,Year,Y,Certified
69b547f107de1f89d642d256,Asia,Master's,Y,Y,2343,2009,Midwest,6161.74,Year,Y,Certified
69b53d26c888b99764351fb2,Asia,Master's,Y,N,2950,1868,Northeast,124974.58,Year,N,Certified
69b547f107de1f89d642d87c,South America,Bachelor's,Y,N,1196,2003,West,23667.19,Year,Y,Certified
69b547f107de1f89d642cb8d,Asia,Master's,Y,N,2898,2010,Northeast,9994.38,Year,Y,Certified
69b547f107de1f89d642f93a,Europe,High School,N,N,1934,2005,South,943.7374,Hour,Y,Certified
69b53d27c888b997643567e6,South America,Doctorate,Y,N,185,1970,West,27702.73,Year,Y,Certified
69b547f107de1f89d642ae38,North America,Doctorate,Y,N,1313,2007,South,106584.63,Year,Y,Certified
69b53d26c888b99764355388,South America,Bachelor's,Y,N,2911,1952,West,130.0671,Hour,Y,Denied
69b53d27c888b997643570b2,Asia,Master's,Y,N,3786,1911,South,115617.47,Year,Y,Certified
69b547f107de1f89d642ed14,Asia,Bachelor's,Y,N,2732,2008,Midwest,125193.02,Year,Y,Denied
69b53d26c888b99764354137,North America,Master's,N,N,2782,2003,Northeast,44908.7,Year,Y,Certified
69b547f107de1f89d642ba20,Asia,Bachelor's,Y,N,2458,1967,Northeast,143751.12,Year,Y,Certified
69b547f107de1f89d642d624,Asia,High School,N,N,934,1947,Midwest,27168.42,Year,Y,Denied
69b547f107de1f89d642cde0,Asia,Master's,Y,N,1189,2011,Midwest,144073.85,Year,N,Certified
69b547f107de1f89d642d6a7,North America,Master's,N,N,16222,1928,West,174695.96,Year,Y,Certified
69b547f107de1f89d642e8a8,Europe,Bachelor's,Y,Y,1442,2000,Midwest,106875.36,Year,Y,Certified
69b547f107de1f89d642bef7,Asia,Master's,Y,N,1664,1983,Midwest,113753.59,Year,Y,Certified
69b53d27c888b997643565c4,Asia,Doctorate,N,Y,964,2013,South,38240.84,Year,Y,Certified
69b547f107de1f89d642c155,Asia,High School,N,Y,1362,2000,South,703.3133,Hour,Y,Denied
69b547f107de1f89d642cc62,Asia,Doctorate,N,N,1848,1987,Midwest,79992.17,Year,Y,Certified
69b547f107de1f89d642ad70,Asia,Master's,Y,N,153,2011,Midwest,149406.36,Year,N,Certified
69b53d26c888b99764351a6e,Asia,Bachelor's,Y,N,619,1985,Northeast,3103.1,Year,Y,Certified
69b53d26c888b99764351e34,Asia,Bachelor's,N,N,4559,1838,Northeast,41823.95,Year,N,Denied
69b547f107de1f89d642f528,Europe,Master's,Y,N,1532,2006,Northeast,20458.61,Year,Y,Certified
69b547f107de1f89d642d0f4,Asia,Master's,N,Y,3376,2007,Midwest,78957.0,Year,Y,Denied
69b53d27c888b99764357108,Asia,High School,Y,N,2219,1998,West,101566.17,Year,Y,Denied
69b53d26c888b99764351aa3,Asia,Bachelor's,Y,N,34554,2013,Midwest,246705.0,Year,N,Certified
69b53d26c888b99764353baf,North America,Bachelor's,Y,N,1865,2005,Northeast,67509.31,Year,N,Certified
69b547f107de1f89d642c064,Europe,Bachelor's,Y,N,3952,2000,West,143572.62,Year,Y,Denied
69b547f107de1f89d642cc6c,North America,High School,N,N,2305,2013,Midwest,26261.21,Year,Y,Denied
69b547f107de1f89d642c586,Asia,Master's,N,N,1135,1997,South,76256.89,Year,Y,Certified
69b547f107de1f89d6430478,Asia,Bachelor's,Y,N,3074,1977,South,82099.8,Year,Y,Certified
69b547f107de1f89d642e451,Europe,Bachelor's,N,N,1612,2000,Midwest,148577.5,Year,Y,Certified
69b53d26c888b9976435309c,Africa,Bachelor's,N,N,3402,1929,Northeast,94270.24,Year,Y,Denied
69b53d26c888b997643518cb,Asia,High School,N,N,28279,1968,West,91822.75,Year,N,Denied
69b53d27c888b99764357798,South America,Master's,Y,N,3204,1998,South,77003.2,Year,Y,Certified
69b547f107de1f89d6430418,Europe,Doctorate,Y,Y,501,2002,South,54809.81,Year,Y,Certified
69b53d26c888b997643556d2,North America,Master's,N,N,526,1977,Midwest,125850.71,Year,N,Certified
69b547f107de1f89d642df2f,North America,Bachelor's,N,N,3399,1909,West,88436.0,Year,N,Denied
69b547f107de1f89d642f340,Asia,Master's,Y,N,2505,2003,Northeast,35302.69,Year,Y,Certified
69b547f107de1f89d642f781,Europe,Bachelor's,N,Y,2315,1996,South,255033.75,Year,Y,Certified
69b547f107de1f89d642c249,Europe,Doctorate,N,Y,306,2010,West,81665.06,Year,Y,Certified
69b53d27c888b997643576dd,Asia,High School,Y,N,955,1850,South,150899.42,Year,Y,Certified
69b547f107de1f89d642fe60,Asia,High School,Y,N,1908,1999,West,45240.97,Year,Y,Denied
69b547f107de1f89d64300d7,Asia,Bachelor's,Y,N,26685,2011,West,44466.28,Year,Y,Certified
69b53d26c888b99764354b25,Asia,Bachelor's,N,Y,1454,1807,West,88268.86,Year,Y,Certified
69b53d27c888b99764356688,Asia,Bachelor's,Y,Y,641,2007,Northeast,39025.91,Year,Y,Certified
69b53d26c888b99764354c51,North America,Bachelor's,Y,Y,797,1902,West,122615.23,Year,Y,Certified
69b53d26c888b99764352eb6,Asia,High School,N,N,2315,2010,West,743.7198,Hour,Y,Denied
69b547f107de1f89d642bdd5,Europe,Master's,N,Y,1190,1801,South,150007.14,Year,Y,Denied
69b547f107de1f89d642e963,Asia,Master's,N,Y,1834,1999,West,592.9008,Hour,Y,Denied
69b53d26c888b997643555b0,Asia,High School,N,N,298,2008,Midwest,229874.06,Year,Y,Certified
69b53d27c888b99764356570,Asia,Master's,Y,N,2957,1992,West,49087.81,Year,Y,Certified
69b547f107de1f89d642cb1a,Asia,Master's,Y,N,821,2000,South,146574.94,Year,N,Certified
69b547f107de1f89d642b699,Asia,Bachelor's,Y,N,533,2004,West,94809.38,Year,Y,Denied
69b53d26c888b99764352572,Asia,Bachelor's,Y,N,3691,1854,Northeast,155524.27,Year,Y,Certified
69b547f107de1f89d642d56c,Asia,Master's,Y,N,666,1995,South,81445.08,Year,N,Certified
69b547f107de1f89d642d168,Asia,Master's,N,N,1454,1909,Midwest,66669.92,Year,Y,Certified
69b547f107de1f89d642e0dc,Asia,Bachelor's,Y,N,2790,1998,South,92894.45,Year,N,Denied
69b547f107de1f89d642ef37,Asia,Bachelor's,N,N,1727,2000,West,68818.99,Year,Y,Denied
69b547f107de1f89d643073f,Asia,Bachelor's,N,N,3414,2000,West,81401.73,Year,Y,Certified
69b547f107de1f89d642c90f,Asia,High School,N,N,1570,2010,West,24354.69,Year,Y,Denied
69b53d26c888b99764352fb9,Asia,Bachelor's,Y,N,3672,1946,Northeast,111692.21,Year,Y,Certified
69b547f107de1f89d642c759,Asia,Master's,Y,N,4642,1817,Northeast,62314.87,Year,Y,Certified
69b547f107de1f89d642d75a,Asia,Bachelor's,N,N,901,1968,Northeast,86905.68,Year,Y,Certified
69b53d26c888b9976435536d,North America,Master's,Y,N,2457,1966,Northeast,99573.51,Year,Y,Certified
69b53d26c888b99764351ab0,Asia,Bachelor's,N,N,2865,1997,Northeast,355.613,Hour,N,Denied
69b547f107de1f89d642dc60,Europe,High School,N,N,572,2012,West,123040.54,Year,N,Denied
69b53d26c888b99764353034,Europe,Master's,N,N,1636,2003,Northeast,69629.32,Year,Y,Denied
69b53d26c888b99764355d20,Europe,High School,Y,N,783,1998,West,156.8268,Hour,Y,Denied
69b53d26c888b99764355ae0,Asia,Master's,N,N,2918,2005,South,43275.78,Year,Y,Denied
69b547f107de1f89d642aea8,Asia,Bachelor's,Y,Y,1811,1969,West,79583.46,Year,Y,Certified
69b547f107de1f89d642bbfb,North America,Doctorate,Y,N,251967,2010,Midwest,93133.4,Year,Y,Certified
69b547f107de1f89d642d08a,Asia,Master's,N,N,1447,1999,West,212950.63,Year,N,Certified
69b53d26c888b99764354e1d,Asia,High School,N,N,4096,2005,South,100.14,Hour,Y,Denied
69b53d27c888b9976435759f,Asia,Bachelor's,Y,N,3473,1921,Midwest,76756.53,Year,Y,Certified
69b53d26c888b99764354418,Asia,Master's,Y,N,1293,2005,Midwest,50169.54,Year,Y,Certified
69b547f107de1f89d64301a8,Asia,Master's,Y,N,4170,1885,Northeast,42426.36,Year,Y,Certified
69b53d26c888b99764352ff4,South America,High School,N,N,5398,2004,South,12338.34,Year,Y,Certified
69b53d26c888b99764352fe0,Asia,Master's,N,N,1418,1998,Northeast,188.6818,Hour,Y,Certified
69b53d27c888b997643573d9,Asia,High School,Y,N,3678,2009,South,61069.2,Year,Y,Certified
69b547f107de1f89d642eda4,Asia,High School,N,N,1471,1907,Midwest,136324.48,Year,Y,Certified
69b53d26c888b997643549d8,North America,Master's,Y,N,3487,1910,Northeast,435.7708,Hour,Y,Certified
69b53d26c888b99764352e59,Asia,Master's,N,N,2116,1875,West,272756.53,Year,N,Certified
69b547f107de1f89d642b400,Asia,Master's,Y,N,2614,1982,Midwest,92438.27,Year,Y,Certified
69b547f107de1f89d642d277,Asia,Bachelor's,Y,N,1688,2001,South,78950.46,Year,Y,Denied
69b53d27c888b99764356c24,North America,Master's,Y,Y,1841,2005,South,105585.95,Year,Y,Certified
69b53d26c888b99764353986,Asia,Bachelor's,Y,N,520,2005,Northeast,158641.88,Year,Y,Denied
69b53d26c888b99764354e68,Asia,High School,N,N,494,1983,South,113427.01,Year,Y,Denied
69b53d27c888b99764357297,Asia,Master's,N,N,3401,1972,South,166921.15,Year,Y,Denied
69b547f107de1f89d643002e,Oceania,Master's,Y,N,1820,1904,West,92178.26,Year,Y,Certified
69b53d27c888b99764356539,Asia,High School,Y,N,4708,1997,South,51372.5,Year,Y,Certified
69b547f107de1f89d6430290,North America,Bachelor's,Y,N,3473,1965,Midwest,62879.08,Year,Y,Certified
69b53d27c888b9976435702f,Asia,High School,Y,N,4554,1976,Northeast,10120.12,Year,Y,Denied
69b53d26c888b9976435294e,Asia,Bachelor's,Y,N,3772,2005,West,51166.64,Year,Y,Certified
69b547f107de1f89d642e37f,Asia,Master's,Y,N,37,1968,South,42289.48,Year,Y,Certified
69b53d26c888b997643541c7,Asia,High School,N,N,1999,1919,South,43084.33,Year,Y,Denied
69b53d26c888b9976435176f,Asia,Doctorate,N,N,3970,2013,West,74603.2,Year,Y,Denied
69b53d26c888b9976435624d,Asia,Bachelor's,N,N,2956,1987,West,71581.91,Year,Y,Certified
69b53d26c888b99764354700,North America,Bachelor's,N,N,570,1998,South,121331.65,Year,Y,Denied
69b53d26c888b99764354a76,North America,Master's,Y,N,3181,2007,Northeast,109622.56,Year,Y,Certified
69b547f107de1f89d642c96b,Europe,Bachelor's,Y,N,2433,1911,West,102824.69,Year,Y,Certified
69b53d26c888b99764354831,Europe,Bachelor's,N,N,1284,1989,Northeast,88953.13,Year,Y,Certified
69b547f107de1f89d642cf9b,Asia,Bachelor's,Y,N,3764,1911,West,61119.96,Year,Y,Certified
69b53d27c888b997643573f4,Asia,Bachelor's,Y,N,4380,1946,West,51291.33,Year,Y,Certified
69b547f107de1f89d642b972,Asia,Master's,Y,N,1871,2007,Northeast,107647.02,Year,N,Certified
69b53d26c888b997643561a0,Asia,Bachelor's,N,Y,296,2011,West,57936.15,Year,Y,Denied
69b53d26c888b99764354e2c,Asia,Doctorate,Y,N,2178,1996,Northeast,88125.25,Year,Y,Certified
69b547f107de1f89d642cd26,Asia,Master's,Y,N,2370,2010,West,77165.99,Year,Y,Certified
69b547f107de1f89d642e87c,Asia,Bachelor's,Y,N,1566,2006,West,109351.99,Year,Y,Certified
69b53d26c888b99764351828,Asia,High School,N,N,3085,1928,West,35504.93,Week,Y,Denied
69b53d26c888b99764354187,Asia,Bachelor's,Y,N,721,1997,West,112224.51,Year,Y,Certified
69b53d26c888b99764352ce9,Asia,Bachelor's,Y,N,726,2002,South,41704.28,Year,Y,Certified
69b547f107de1f89d642f050,Asia,Bachelor's,Y,N,496,1984,Midwest,58674.46,Year,Y,Certified
69b53d26c888b9976435280a,North America,Bachelor's,Y,N,2627,1977,West,46565.77,Year,Y,Denied
69b547f107de1f89d642b878,North America,Master's,N,N,3688,1996,South,91607.25,Year,N,Certified
69b547f107de1f89d642d23e,Asia,Bachelor's,N,Y,1974,1831,Northeast,58511.5,Year,Y,Certified
69b547f107de1f89d642d6c5,Asia,Master's,Y,N,16363,1984,Island,15284.02,Year,Y,Certified
69b547f107de1f89d642beb4,Asia,High School,Y,N,1932,2008,South,153.4356,Hour,Y,Denied
69b53d26c888b9976435193e,Asia,Master's,N,Y,2610,1972,South,105748.83,Year,Y,Certified
69b547f107de1f89d642ed04,Asia,Master's,N,N,1164,1972,South,233990.98,Year,N,Denied
69b53d27c888b99764357640,Asia,Bachelor's,N,N,1698,1978,Northeast,8427.08,Year,Y,Denied
69b547f107de1f89d642c34b,Asia,Bachelor's,Y,N,2601,2009,Midwest,7489.34,Year,Y,Certified
69b547f107de1f89d64300a5,Asia,High School,N,N,1211,1999,West,141057.72,Year,Y,Certified
69b53d26c888b99764352f2d,Europe,Bachelor's,Y,N,1537,2005,Northeast,116210.89,Year,Y,Certified
69b547f107de1f89d642c345,Asia,Master's,N,N,1375,1981,South,702.3692,Hour,Y,Certified
69b53d27c888b997643565a4,Asia,Bachelor's,N,N,2263,2004,Northeast,121614.59,Year,N,Denied
69b53d26c888b99764351769,Asia,Master's,Y,N,2240,2006,West,19525.49,Year,Y,Certified
69b547f107de1f89d642c7ea,Asia,Bachelor's,Y,N,816,1978,Midwest,158901.11,Year,Y,Certified
69b547f107de1f89d642d747,Europe,Bachelor's,N,N,596,1855,Northeast,80866.96,Year,Y,Certified
69b547f107de1f89d642c9b1,Asia,Bachelor's,Y,N,1617,1951,Northeast,139105.11,Year,Y,Denied
69b53d27c888b99764356565,Asia,Bachelor's,Y,N,893,2000,Northeast,113369.05,Year,Y,Certified
69b547f107de1f89d642f3b4,Europe,Bachelor's,N,N,3262,2007,Northeast,77907.73,Year,Y,Denied
69b53d26c888b99764351a6f,Asia,Bachelor's,Y,N,2536,2009,West,54769.76,Year,Y,Certified
69b53d26c888b99764355645,Europe,Master's,Y,Y,2423,2012,South,25198.97,Year,Y,Denied
69b547f107de1f89d642b9c5,Africa,Master's,Y,N,1333,2003,Northeast,122902.21,Year,Y,Certified
69b53d26c888b997643559a9,Europe,Master's,Y,N,3946,2010,Northeast,75529.42,Year,Y,Certified
69b53d26c888b99764355d2d,North America,Master's,Y,N,2712,1999,South,75890.43,Year,N,Certified
69b53d26c888b99764351ad5,Asia,Bachelor's,Y,N,2665,1980,West,31701.58,Year,Y,Certified
69b547f107de1f89d642cdb7,Asia,Bachelor's,N,N,1341,2005,South,153054.1,Year,N,Certified
69b547f107de1f89d643009e,Asia,Bachelor's,N,N,2182,1871,West,15368.62,Year,Y,Certified
69b547f107de1f89d642a6c6,Asia,Doctorate,Y,N,457,1987,South,22871.53,Year,Y,Certified
69b53d26c888b99764351f76,South America,Master's,Y,Y,2139,1861,West,193048.67,Year,Y,Certified
69b547f107de1f89d642bd22,North America,Master's,Y,N,52028,1871,Northeast,61885.33,Year,Y,Denied
69b53d26c888b99764353175,Asia,Bachelor's,N,Y,2700,2001,South,80383.55,Year,Y,Denied
69b547f107de1f89d642be16,Africa,High School,N,N,21,2006,Midwest,134399.64,Year,Y,Denied
69b53d26c888b997643541db,Asia,Doctorate,N,N,3361,2003,South,369.6246,Hour,Y,Certified
69b547f107de1f89d642e146,Asia,Bachelor's,Y,Y,2774,2000,Northeast,41780.02,Year,Y,Certified
69b53d26c888b99764356248,North America,Bachelor's,Y,N,1367,1986,West,28813.83,Year,Y,Certified
69b53d26c888b99764353d9c,North America,Master's,N,N,5119,1847,Northeast,50997.67,Year,Y,Certified
69b53d27c888b9976435647c,Asia,Bachelor's,Y,Y,49693,2006,South,100687.29,Year,Y,Certified
69b547f107de1f89d642ce4d,Europe,Bachelor's,N,N,4724,1977,West,54019.81,Year,Y,Certified
69b547f107de1f89d642c73a,Europe,Master's,Y,N,2946,1995,Midwest,129390.69,Year,Y,Certified
69b547f107de1f89d642bc9d,North America,Master's,Y,N,15190,1940,South,67120.04,Year,Y,Certified
69b547f107de1f89d642cbc9,Asia,Master's,N,N,227,1998,South,99780.38,Year,N,Certified
69b53d26c888b99764355d17,Europe,High School,Y,N,2504,2011,Northeast,21119.55,Year,Y,Certified
69b547f107de1f89d642fdc6,Asia,Doctorate,N,Y,1807,2003,West,176.5574,Hour,Y,Denied
69b53d26c888b99764355255,Asia,Bachelor's,N,N,3745,1986,South,75600.75,Year,Y,Denied
69b547f107de1f89d642d758,Asia,High School,Y,N,2696,2000,West,72900.32,Year,Y,Denied
69b547f107de1f89d642d6cd,Asia,Bachelor's,N,N,2158,1950,West,128877.33,Year,Y,Denied
69b53d27c888b99764357289,Asia,Bachelor's,N,Y,2750,1993,Northeast,135930.83,Year,Y,Denied
69b53d27c888b997643575c9,Asia,Master's,N,N,463,1980,West,147487.82,Year,N,Denied
69b53d26c888b997643549ad,Asia,Bachelor's,Y,N,541,2008,South,91292.18,Year,Y,Certified
69b547f107de1f89d642c61a,Asia,Master's,Y,N,3552,1981,Northeast,47212.81,Year,Y,Certified
69b53d26c888b99764351cfe,South America,Master's,N,N,153,1996,Midwest,205546.66,Year,Y,Certified
69b547f107de1f89d642bd17,Asia,Bachelor's,Y,N,3248,1818,South,212219.53,Year,Y,Certified
69b53d26c888b997643525a6,Asia,Master's,N,Y,2316,2006,West,64727.78,Year,Y,Denied
69b53d27c888b997643574dc,Europe,Bachelor's,Y,Y,1760,1999,West,129307.2,Year,Y,Certified
69b53d26c888b99764352101,Asia,High School,N,Y,2070,1997,South,98972.78,Year,Y,Denied
69b53d26c888b997643544aa,Asia,Bachelor's,Y,N,545,1985,Northeast,33500.15,Year,Y,Certified
69b547f107de1f89d642d1b3,North America,Master's,Y,N,18489,2003,Northeast,83878.52,Year,N,Certified
69b53d26c888b99764355279,Europe,Master's,N,Y,1019,2003,Northeast,39521.92,Year,Y,Certified
69b547f107de1f89d642a5ad,Asia,Master's,Y,N,4670,2003,West,62656.12,Year,Y,Certified
69b547f107de1f89d642c39f,Asia,Bachelor's,Y,N,1927,1981,South,184.74,Hour,Y,Denied
69b53d27c888b997643578a8,Asia,Doctorate,N,N,1460,1998,Northeast,47668.53,Year,Y,Certified
69b547f107de1f89d642af12,Europe,High School,Y,N,5538,1946,Island,43389.02,Year,Y,Denied
69b547f107de1f89d642da78,Asia,Bachelor's,N,N,4654,1925,Northeast,111959.77,Year,Y,Denied
69b53d26c888b99764355cbc,Asia,Bachelor's,N,N,114,1968,South,105094.06,Year,Y,Certified
69b547f107de1f89d642ce98,North America,Bachelor's,N,N,3876,1987,West,76595.55,Year,Y,Denied
69b547f107de1f89d642a44d,Asia,Master's,Y,N,2227,2007,Northeast,28243.79,Year,Y,Certified
69b53d27c888b99764356f78,Asia,Bachelor's,Y,N,3268,2007,Midwest,82953.96,Year,Y,Certified
69b53d26c888b997643543ed,Asia,Master's,Y,N,693,2001,Northeast,222.8496,Hour,Y,Certified
69b547f107de1f89d6430136,Asia,Master's,N,Y,1727,1992,South,78796.73,Year,Y,Certified
69b547f107de1f89d642ef24,Asia,Bachelor's,Y,N,2599,1980,Island,137099.65,Year,Y,Certified
69b53d26c888b99764354289,Asia,Master's,Y,N,4779,1997,South,171128.69,Year,N,Certified
69b547f107de1f89d642e2d5,Asia,Doctorate,Y,N,2836,2000,West,68267.28,Year,Y,Certified
69b53d26c888b99764354a81,North America,Master's,Y,N,532,1939,West,124604.5,Year,N,Denied
69b53d26c888b99764356049,Asia,Doctorate,N,N,3154,2010,South,120616.34,Year,Y,Certified
69b53d26c888b99764352b79,Asia,Master's,Y,N,1871,2007,Northeast,107647.02,Year,N,Certified
69b53d27c888b997643564fa,Asia,Bachelor's,N,Y,2406,1971,South,51608.86,Year,Y,Certified
69b53d26c888b997643536e1,Asia,Doctorate,Y,N,2960,2007,South,81898.54,Year,Y,Certified
69b53d26c888b99764355c6c,Asia,Bachelor's,N,N,2141,1968,Midwest,274.253,Hour,Y,Denied
69b53d26c888b9976435299f,North America,Master's,Y,N,4525,2000,Northeast,98009.77,Year,Y,Denied
69b547f107de1f89d642a507,Europe,Master's,Y,N,306,1975,South,103390.44,Year,N,Certified
69b53d26c888b99764354de6,Asia,Master's,Y,N,4500,1993,West,44082.94,Year,Y,Certified
69b547f107de1f89d642a8e2,Europe,Doctorate,Y,N,288,1972,West,33990.05,Year,Y,Certified
69b547f107de1f89d642b8e3,Asia,Bachelor's,N,N,3017,2010,Northeast,86145.21,Year,N,Denied
69b53d26c888b99764352029,Asia,Bachelor's,Y,N,4339,2003,Northeast,84316.68,Year,Y,Certified
69b547f107de1f89d642ebe9,Asia,Bachelor's,Y,N,1249,1997,Northeast,689.8128,Hour,Y,Certified
69b547f107de1f89d642e0fc,Asia,Master's,Y,N,2978,2003,Midwest,244202.66,Year,Y,Certified
69b547f107de1f89d642fdc4,Asia,Master's,N,N,985,1984,Midwest,172481.77,Year,Y,Certified
69b53d27c888b99764357412,Asia,High School,N,N,295,1949,Midwest,232068.71,Year,Y,Certified
69b547f107de1f89d642eb90,Europe,Doctorate,Y,Y,2511,2012,West,109512.71,Year,Y,Certified
69b53d26c888b99764355968,Asia,Master's,Y,N,403,2008,Northeast,116812.16,Year,Y,Certified
69b547f107de1f89d642cca1,Asia,Master's,Y,Y,5025,2000,West,100526.9,Year,Y,Certified
69b547f107de1f89d642f880,Asia,Master's,Y,N,5498,1994,West,36562.68,Year,Y,Certified
69b53d27c888b9976435676b,South America,Bachelor's,Y,N,2987,1993,South,47547.48,Year,Y,Certified
69b547f107de1f89d642ae5d,North America,Master's,N,N,1979,1985,West,85786.34,Year,Y,Denied
69b53d26c888b99764352f6c,Asia,Bachelor's,Y,N,1074,1997,Northeast,164042.19,Year,Y,Denied
69b547f107de1f89d642cae6,Asia,Bachelor's,Y,N,1833,1995,Northeast,22386.15,Year,Y,Certified
69b547f107de1f89d642c606,Europe,High School,Y,N,3165,2003,South,147.1202,Hour,Y,Denied
69b53d27c888b99764357119,Asia,Master's,Y,N,3230,1942,Midwest,83278.28,Week,Y,Certified
69b547f107de1f89d642b9d5,Asia,Bachelor's,N,N,1386,2002,South,72059.02,Year,Y,Certified
69b53d26c888b997643525aa,Europe,Bachelor's,Y,N,2994,1981,West,47136.16,Year,Y,Denied
69b547f107de1f89d642d71f,Asia,High School,Y,N,2372,1997,South,18482.0,Year,Y,Denied
