_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
69b547f107de1f89d642da92,Asia,High School,Y,N,1066,1995,Northeast,137380.48,Year,Y,Denied
69b547f107de1f89d642bcf5,Asia,Master's,Y,N,1589,1972,Northeast,80671.3,Year,Y,Certified
69b53d26c888b99764352c6f,Asia,Bachelor's,Y,N,1245,1998,South,167084.57,Year,Y,Denied
69b53d26c888b997643540ef,Asia,Bachelor's,Y,N,5225,1945,Midwest,63628.06,Year,Y,Certified
69b53d26c888b99764352c67,Asia,High School,Y,N,3488,1994,West,63678.9,Year,Y,Denied
69b547f107de1f89d6430636,Asia,Bachelor's,N,Y,791,1999,South,82560.28,Year,Y,Certified
69b53d26c888b9976435260a,Asia,Bachelor's,Y,N,3370,2011,Midwest,110733.93,Year,Y,Certified
69b53d26c888b997643519b7,Europe,Master's,Y,Y,4035,1998,Northeast,41360.5,Year,Y,Certified
69b53d26c888b99764353cb7,Asia,Bachelor's,N,Y,2650,1998,West,180110.15,Year,Y,Denied
69b547f107de1f89d642e95a,Europe,Bachelor's,Y,Y,740,1972,West,40647.39,Year,N,Certified
69b53d26c888b99764355a40,Asia,Master's,N,N,221,2006,West,97077.33,Year,Y,Denied
69b53d26c888b997643560d0,Asia,Master's,Y,N,2763,2005,South,18747.28,Year,Y,Certified
69b53d26c888b997643551b3,Asia,Master's,N,Y,2439,2000,West,86169.59,Year,Y,Certified
69b53d27c888b997643562eb,Europe,Bachelor's,Y,N,2381,2012,West,31569.96,Year,Y,Certified
69b53d26c888b997643526dd,Asia,Bachelor's,N,N,5444,1970,West,87658.14,Year,N,Denied
69b547f107de1f89d642c774,Asia,Master's,Y,N,3302,1954,Northeast,125916.86,Year,Y,Certified
69b547f107de1f89d642beb2,Asia,Master's,Y,N,4065,1988,Northeast,3206.28,Year,Y,Certified
69b547f107de1f89d642e9d5,North America,Bachelor's,N,N,929,1831,South,612.305,Hour,Y,Denied
69b547f107de1f89d642cd85,Asia,Bachelor's,Y,N,2736,1996,Northeast,96361.16,Year,Y,Denied
69b53d27c888b99764356952,Asia,High School,N,N,496,2006,Midwest,120169.95,Year,Y,Certified
69b547f107de1f89d642b61f,Asia,Master's,N,N,2857,1946,Northeast,225268.13,Year,N,Denied
69b547f107de1f89d642d196,North America,Bachelor's,N,Y,4474,1995,West,113495.01,Year,Y,Denied
69b547f107de1f89d642ce96,North America,Master's,Y,N,1785,2004,West,10467.38,Year,Y,Denied
69b53d26c888b99764355bd5,Asia,Master's,N,N,3997,2014,Northeast,26477.09,Year,N,Certified
69b547f107de1f89d642a6ca,Asia,Master's,Y,N,3484,1821,West,61829.31,Year,Y,Certified
69b547f107de1f89d642e928,Asia,Bachelor's,Y,N,3095,2001,South,138636.86,Year,Y,Certified
69b53d26c888b99764355199,South America,Master's,Y,N,2423,1993,South,176975.96,Year,Y,Certified
69b547f107de1f89d642aa96,Asia,Bachelor's,Y,N,2481,1987,West,215516.04,Year,Y,Certified
69b53d26c888b9976435278a,Asia,Bachelor's,Y,N,4533,2000,Northeast,77899.94,Year,Y,Certified
69b547f107de1f89d642d2d6,Asia,Bachelor's,Y,N,1501,2003,West,84757.56,Year,Y,Denied
69b547f107de1f89d642e789,Africa,Master's,Y,N,641,2010,Midwest,131278.27,Year,Y,Certified
69b547f107de1f89d642cf60,Asia,Bachelor's,N,N,4990,2001,Northeast,132488.3,Year,Y,Certified
69b547f107de1f89d642bc2e,Asia,Doctorate,N,N,2079,1969,Midwest,83097.42,Year,Y,Certified
69b53d27c888b997643568f6,Asia,Master's,N,N,1034,2006,West,20587.69,Year,Y,Denied
69b547f107de1f89d642e7bb,Asia,Doctorate,Y,N,4205,1968,South,49813.4,Year,Y,Certified
69b547f107de1f89d6430571,Asia,High School,Y,N,2641,2007,Northeast,62577.48,Year,Y,Certified
69b53d26c888b99764351ae2,Europe,Master's,Y,N,4644,1969,Northeast,42350.98,Year,Y,Certified
69b53d27c888b99764356607,Asia,Master's,Y,Y,2000,1995,South,10533.99,Year,Y,Certified
69b53d26c888b997643521e0,Asia,Master's,Y,N,3053,1930,South,32303.06,Year,Y,Certified
69b53d26c888b99764355f83,Europe,Bachelor's,N,Y,2551,2010,Midwest,72973.11,Year,Y,Certified
69b53d26c888b99764354981,Asia,Bachelor's,N,N,4961,1904,Northeast,145208.38,Year,Y,Certified
69b547f107de1f89d642f43b,Asia,High School,N,N,2576,2012,Midwest,121685.18,Year,Y,Denied
69b53d26c888b997643518c8,Asia,High School,Y,Y,4792,2008,West,17561.48,Year,Y,Denied
69b53d26c888b99764354f18,Europe,Master's,N,N,1606,1902,Northeast,3078.91,Year,Y,Denied
69b547f107de1f89d64305ae,Europe,Doctorate,Y,N,2160,1976,West,109286.09,Year,Y,Denied
69b53d26c888b997643559d4,Asia,Master's,Y,N,711,2006,Northeast,74525.73,Year,Y,Certified
69b547f107de1f89d642f60a,Asia,Bachelor's,N,N,2149,1995,South,73118.95,Year,Y,Denied
69b547f107de1f89d642d155,Asia,Bachelor's,Y,N,3419,2012,West,109115.07,Year,Y,Denied
69b53d26c888b99764353f98,North America,Bachelor's,Y,N,207,1998,South,184662.28,Year,Y,Certified
69b547f107de1f89d6430355,North America,Bachelor's,Y,N,3594,1911,West,71047.5,Year,Y,Denied
69b547f107de1f89d642d9a8,Asia,Bachelor's,Y,N,3022,1961,Midwest,36588.11,Year,Y,Denied
69b53d26c888b99764352305,Asia,Bachelor's,Y,N,3826,2010,South,43516.43,Year,N,Certified
69b53d26c888b997643542a7,Asia,Bachelor's,N,Y,3578,2013,South,83708.98,Year,Y,Certified
69b547f107de1f89d642ea5b,Asia,Bachelor's,Y,N,23335,1979,West,65315.3,Year,Y,Denied
69b547f107de1f89d642c88b,North America,Bachelor's,N,N,358,1817,Midwest,219128.94,Year,N,Certified
69b53d26c888b997643528bf,Asia,Master's,Y,N,27749,2003,South,93627.77,Year,Y,Certified
69b53d26c888b99764352323,Asia,High School,Y,N,16749,1817,South,132735.5,Year,Y,Denied
69b53d27c888b99764357497,North America,Bachelor's,Y,N,3473,1965,Midwest,62879.08,Year,Y,Certified
69b547f107de1f89d642e961,Asia,Master's,Y,N,92,1996,South,9132.93,Year,Y,Certified
69b53d26c888b99764352225,Asia,Master's,N,N,2930,1959,Northeast,10664.9,Year,Y,Denied
69b53d26c888b99764355ddf,Asia,High School,Y,N,113,2014,West,33358.93,Week,Y,Denied
69b53d26c888b99764353cb5,Asia,Master's,N,N,1573,1984,Midwest,50607.24,Year,N,Certified
69b53d27c888b997643572f3,South America,Bachelor's,Y,N,2061,2000,Northeast,53645.3,Year,Y,Denied
69b547f107de1f89d642d7aa,Asia,Bachelor's,N,N,2123,1904,West,118.76,Hour,Y,Certified
69b547f107de1f89d642f285,North America,Doctorate,Y,N,2315,2007,Midwest,113850.16,Year,Y,Certified
69b53d26c888b99764355e8e,Asia,Master's,Y,N,22543,2000,South,123721.58,Year,Y,Certified
69b547f107de1f89d642e36c,Asia,Master's,N,Y,387,2004,West,96293.17,Year,Y,Certified
69b547f107de1f89d642b27f,Asia,Bachelor's,Y,N,3898,2005,Northeast,141938.68,Year,Y,Certified
69b53d26c888b99764352b84,Asia,Master's,N,N,4374,1969,South,54715.19,Year,Y,Certified
69b547f107de1f89d642d7a0,Europe,High School,N,Y,1096,1859,South,114540.58,Year,Y,Denied
69b547f107de1f89d642e3b2,Asia,Master's,Y,N,2192,2007,Midwest,127325.21,Year,Y,Certified
69b53d26c888b99764352b44,Europe,Doctorate,N,N,2163,2014,West,1670.27,Year,Y,Certified
69b547f107de1f89d642d760,Asia,Master's,Y,N,135,1935,South,84161.73,Year,Y,Certified
69b53d26c888b99764353117,Asia,Bachelor's,N,N,1055,2004,Midwest,129704.95,Year,Y,Certified
69b547f107de1f89d642bc44,Asia,High School,N,N,1659,2008,Midwest,53965.32,Year,Y,Denied
69b547f107de1f89d642ae06,Asia,High School,N,Y,3806,1998,Midwest,74494.92,Year,Y,Certified
69b53d27c888b99764356887,Asia,Bachelor's,N,Y,2245,1992,Northeast,30681.5,Year,Y,Certified
69b547f107de1f89d642f32e,South America,Bachelor's,Y,N,879,1905,South,896.7055,Hour,Y,Certified
69b53d26c888b997643543c6,North America,Master's,N,N,4364,2005,South,81599.96,Year,Y,Certified
69b53d26c888b997643528e3,Asia,Bachelor's,Y,N,346,1988,West,107861.36,Year,Y,Denied
69b53d26c888b99764355e1c,North America,Master's,Y,N,1668,1989,West,54014.19,Year,Y,Denied
69b53d26c888b997643528fb,Asia,Master's,N,N,417,2008,South,70715.01,Year,Y,Certified
69b53d26c888b9976435199d,North America,Master's,N,N,2464,2012,Midwest,113052.48,Year,N,Certified
69b547f107de1f89d642e89d,Europe,Master's,Y,Y,4143,1931,South,77659.1,Year,Y,Certified
69b53d27c888b997643576f7,Asia,High School,Y,N,4881,2002,Midwest,64546.32,Year,Y,Certified
69b547f107de1f89d642ebeb,Asia,Bachelor's,N,N,3209,1962,South,66280.12,Year,Y,Certified
69b53d26c888b99764355173,Africa,Master's,Y,N,14436,1998,West,87348.37,Year,Y,Certified
69b547f107de1f89d642d54c,Asia,Master's,Y,N,2400,2006,Midwest,138791.34,Year,Y,Certified
69b53d27c888b997643573e0,Asia,Master's,Y,N,3675,2003,Midwest,108795.99,Year,Y,Certified
69b547f107de1f89d642fd88,Asia,Bachelor's,Y,N,2765,1989,Northeast,138123.08,Year,Y,Denied
69b53d26c888b99764351f08,Asia,Bachelor's,Y,N,180697,1904,South,191.6301,Hour,Y,Certified
69b547f107de1f89d642d676,Africa,Master's,Y,N,1729,2008,South,129391.67,Year,Y,Certified
69b53d26c888b99764354a9e,Europe,Master's,N,N,81546,2010,West,64534.13,Year,Y,Certified
69b547f107de1f89d642f6ba,Asia,Master's,Y,N,3592,2014,South,35740.7,Year,Y,Certified
69b53d26c888b99764354909,Asia,Master's,Y,N,142,1848,South,156419.98,Year,Y,Certified
69b547f107de1f89d642c9b2,Asia,Doctorate,Y,N,1091,1850,Northeast,75842.94,Year,Y,Certified
69b53d26c888b997643518b5,Europe,Doctorate,N,N,298041,1963,South,37488.06,Year,Y,Certified
69b53d26c888b99764352981,Asia,Master's,N,N,1879,2005,Midwest,54983.49,Year,Y,Certified
69b53d26c888b9976435613c,Europe,Bachelor's,Y,N,2327,2004,West,58955.49,Year,Y,Certified
69b53d26c888b997643553c1,Asia,Master's,N,N,1878,2009,Midwest,36106.83,Year,Y,Certified
69b53d26c888b997643558b6,North America,Master's,Y,N,4991,1923,Northeast,44027.92,Year,Y,Denied
69b547f107de1f89d642f07a,Asia,Bachelor's,N,Y,4802,1977,West,55035.51,Year,Y,Certified
69b547f107de1f89d642f3ce,Asia,Doctorate,Y,N,2568,2007,Northeast,27791.37,Year,N,Certified
69b547f107de1f89d642f6ff,Europe,Doctorate,Y,N,70,2009,South,36221.79,Year,Y,Certified
69b53d27c888b99764356292,Asia,High School,Y,N,3174,1997,Northeast,152290.16,Year,Y,Certified
69b53d26c888b997643528e8,Asia,Bachelor's,N,N,69,1998,Midwest,250.8438,Hour,Y,Denied
69b53d27c888b99764356cdf,North America,Bachelor's,N,N,693,1853,West,80054.72,Year,Y,Certified
69b53d27c888b997643563f3,Asia,Bachelor's,N,N,3324,1998,West,9604.32,Year,Y,Certified
69b53d26c888b997643550f7,Asia,Master's,N,Y,3940,1986,Northeast,452.1367,Hour,Y,Certified
69b53d26c888b99764352b37,Asia,Master's,Y,N,595,1994,Northeast,47283.21,Year,N,Certified
69b53d27c888b99764356553,Asia,Master's,Y,N,4435,2006,West,53192.22,Year,Y,Denied
69b547f107de1f89d642cf09,North America,Bachelor's,N,N,2494,1977,Northeast,41.759,Hour,Y,Denied
69b53d26c888b99764351ae5,Asia,Master's,N,N,12180,2011,Northeast,61622.91,Year,N,Denied
69b547f107de1f89d642b9a0,North America,Bachelor's,N,N,4147,1887,Northeast,63504.39,Week,Y,Denied
69b547f107de1f89d642b877,Asia,Master's,Y,N,3266,2006,Midwest,30384.52,Year,Y,Certified
69b53d26c888b997643528f4,Asia,Master's,N,N,56,2008,Midwest,44414.48,Year,Y,Certified
69b547f107de1f89d642ec8a,Asia,Bachelor's,Y,N,4703,2003,West,105675.34,Year,N,Certified
69b547f107de1f89d642d737,Europe,Doctorate,Y,N,1147,2009,South,49087.04,Year,Y,Certified
69b53d26c888b9976435172a,Asia,High School,N,N,652,1913,Northeast,24968.7,Year,N,Denied
69b547f107de1f89d642eb64,Asia,Master's,N,N,1142,2003,South,14067.01,Year,Y,Denied
69b547f107de1f89d642fb7c,Europe,Master's,Y,N,22104,1995,Northeast,88057.42,Year,Y,Certified
69b53d26c888b9976435182a,Asia,Bachelor's,Y,N,1268,2001,South,7439.91,Year,Y,Certified
69b53d26c888b997643559c8,Asia,Bachelor's,Y,Y,2326,2011,West,78000.73,Year,Y,Certified
69b53d26c888b997643535a1,Asia,High School,Y,N,3627,1996,South,112146.85,Year,Y,Denied
69b547f107de1f89d642bf8c,Asia,Master's,Y,N,36928,1998,West,81888.81,Year,N,Certified
69b547f107de1f89d642d3f5,North America,Master's,N,N,2983,2006,Island,99948.16,Year,Y,Denied
69b53d26c888b997643533f4,Asia,High School,Y,N,929,1998,Northeast,85001.73,Year,Y,Denied
69b53d26c888b997643527da,Asia,Doctorate,Y,N,3622,2007,Northeast,53138.63,Year,Y,Certified
69b53d26c888b99764352461,Asia,Master's,Y,N,1723,1997,South,124910.26,Year,N,Certified
69b547f107de1f89d642a825,Asia,Master's,Y,N,4087,2010,Midwest,176370.34,Year,Y,Certified
69b53d26c888b99764351a05,Europe,Doctorate,Y,N,48289,1998,West,38517.04,Year,Y,Certified
69b547f107de1f89d642b96b,Asia,Bachelor's,Y,N,3124,2002,Northeast,105717.0,Year,Y,Certified
69b53d26c888b99764355b23,Africa,Master's,Y,N,5533,1999,Northeast,133828.65,Year,Y,Certified
69b547f107de1f89d642cfd9,Asia,Bachelor's,N,N,4929,1988,South,73837.3,Year,Y,Denied
69b53d26c888b99764351df3,Europe,Master's,N,N,388,1996,Northeast,375.6911,Hour,Y,Certified
69b547f107de1f89d642eb49,Europe,Doctorate,Y,N,5264,1992,West,36056.83,Year,Y,Certified
69b53d27c888b99764356993,Europe,Doctorate,N,N,249622,1974,West,15321.77,Year,Y,Denied
69b53d26c888b99764351b94,Asia,Master's,N,Y,950,1986,South,196098.39,Year,Y,Certified
69b547f107de1f89d642f8ef,Asia,Bachelor's,Y,N,1735,2005,South,104981.68,Year,Y,Certified
69b53d26c888b9976435423d,Oceania,Bachelor's,Y,N,2244,1994,South,86803.98,Year,N,Certified
69b53d26c888b99764355e3f,Asia,Master's,N,Y,681,2000,South,267.1333,Hour,Y,Denied
69b547f107de1f89d642ffa2,Europe,Bachelor's,Y,N,439,1946,Island,118877.94,Year,Y,Certified
69b53d26c888b99764352e35,Asia,Doctorate,N,N,2079,1969,Midwest,83097.42,Year,Y,Certified
69b547f107de1f89d642cb25,Asia,Bachelor's,Y,N,3006,2001,Northeast,83684.47,Year,Y,Denied
69b53d27c888b997643567af,Asia,Bachelor's,N,N,953,1838,Northeast,66379.39,Year,N,Denied
69b547f107de1f89d642ea42,North America,Bachelor's,N,N,3544,2001,Island,274.2609,Hour,Y,Denied
69b53d26c888b99764351632,North America,Bachelor's,N,N,80,1968,West,82324.64,Year,N,Denied
69b547f107de1f89d642e7b8,Asia,Master's,Y,Y,4609,1988,South,100641.02,Year,Y,Certified
69b53d26c888b9976435243a,Asia,High School,Y,N,3403,2001,Northeast,84937.75,Year,Y,Denied
69b547f107de1f89d642aebc,Asia,Bachelor's,Y,N,1531,1971,South,571.9348,Hour,Y,Certified
69b53d26c888b99764354a15,Asia,High School,Y,N,3782,1991,Midwest,62307.13,Year,Y,Denied
69b53d26c888b99764352fe9,Europe,High School,Y,N,4696,1979,South,158709.54,Year,N,Denied
69b53d26c888b9976435355c,Asia,High School,Y,N,950,1974,Northeast,594.6598,Hour,Y,Denied
69b547f107de1f89d642cd91,North America,Bachelor's,Y,N,207,1998,South,184662.28,Year,Y,Certified
69b547f107de1f89d642b865,Asia,Master's,Y,N,2076,2000,Northeast,100556.25,Year,Y,Certified
69b547f107de1f89d642c426,Asia,Bachelor's,N,N,1515,2001,Northeast,322.8046,Hour,Y,Denied
69b547f107de1f89d642a864,North America,Bachelor's,Y,N,169,2007,Northeast,99.3492,Hour,Y,Denied
69b53d27c888b9976435693c,Asia,High School,N,N,2213,1940,West,71637.77,Year,Y,Denied
69b53d27c888b99764356c11,North America,Doctorate,N,Y,786,1899,Northeast,79914.33,Year,Y,Certified
69b547f107de1f89d642d13a,Asia,Bachelor's,Y,N,777,1954,South,8290.07,Year,Y,Certified
69b547f107de1f89d642bf0d,Asia,Bachelor's,Y,N,1498,2006,West,6942.4,Year,Y,Certified
69b53d26c888b99764354077,North America,Bachelor's,N,Y,1578,1996,South,105963.02,Year,Y,Denied
69b547f107de1f89d642ac35,North America,High School,Y,N,25994,1994,West,204663.03,Year,N,Certified
69b547f107de1f89d642b879,Asia,Bachelor's,Y,N,1987,2000,West,59319.95,Year,Y,Certified
69b547f107de1f89d642d2f7,Asia,Bachelor's,N,N,29475,1973,Northeast,108.81,Hour,Y,Denied
69b547f107de1f89d642defe,Asia,Bachelor's,Y,Y,1856,1998,West,88424.47,Year,Y,Certified
69b547f107de1f89d642fc83,Oceania,Master's,N,N,791,1969,Northeast,24593.35,Year,Y,Denied
69b547f107de1f89d642f53f,North America,Master's,N,N,2098,1955,South,94538.24,Year,N,Certified
69b53d26c888b99764351f26,South America,Bachelor's,N,N,1380,2008,West,41558.42,Year,Y,Denied
69b53d26c888b997643525fa,Asia,Bachelor's,Y,N,1954,1980,South,47547.65,Year,Y,Denied
69b547f107de1f89d642e058,Asia,Bachelor's,N,N,1249,1969,Midwest,125029.22,Year,Y,Certified
69b547f107de1f89d642b070,Asia,High School,Y,N,535,1947,Northeast,81888.1,Year,N,Denied
69b53d26c888b997643525f0,Asia,Bachelor's,Y,N,469,1997,Northeast,406.05,Year,Y,Certified
69b547f107de1f89d642ee80,Asia,Master's,N,Y,2484,2009,South,62311.78,Year,Y,Certified
69b547f107de1f89d642c549,Europe,Bachelor's,Y,N,3867,2005,West,11056.41,Year,Y,Denied
69b53d26c888b99764355fc0,Asia,Master's,Y,N,5302,1997,West,24977.55,Year,Y,Certified
69b53d26c888b99764351ee0,North America,Doctorate,N,N,2095,1987,West,43023.29,Year,Y,Denied
69b547f107de1f89d642e3c3,Asia,High School,N,N,2396,1991,Northeast,144551.3,Year,Y,Certified
69b53d26c888b99764353614,Asia,Bachelor's,Y,N,35,2004,West,91536.29,Year,Y,Certified
69b547f107de1f89d6430694,Asia,Bachelor's,Y,N,1530,2007,South,218094.61,Year,Y,Certified
69b547f107de1f89d642f32f,Europe,Bachelor's,Y,N,346,2009,West,108569.41,Year,Y,Certified
69b547f107de1f89d6430657,Europe,Doctorate,N,Y,2404,1912,South,54052.97,Year,Y,Certified
69b547f107de1f89d642acea,Asia,Master's,Y,N,5887,1878,South,68369.95,Year,Y,Certified
69b53d26c888b99764352d5f,Asia,Master's,Y,N,1073,2007,Northeast,86487.83,Year,Y,Certified
69b547f107de1f89d642dcc1,Europe,High School,Y,N,912,2003,West,16497.13,Year,Y,Denied
69b547f107de1f89d642e7e3,Asia,Master's,N,Y,2323,2001,West,130876.09,Year,Y,Denied
69b547f107de1f89d642a3ff,Asia,Master's,Y,N,2878,1968,West,45642.39,Year,Y,Certified
69b547f107de1f89d64306d6,Asia,Master's,N,N,2899,1975,Northeast,348.9715,Hour,Y,Denied
69b53d26c888b9976435169d,Asia,Bachelor's,Y,N,28592,1997,West,61740.3,Year,Y,Certified
69b547f107de1f89d64301e1,Asia,Bachelor's,Y,N,2361,1999,South,57456.38,Year,Y,Denied
69b547f107de1f89d642ba1a,Asia,Bachelor's,Y,N,783,1996,Midwest,118549.8,Year,Y,Certified
69b53d26c888b997643525c1,Europe,Bachelor's,Y,N,2522,2013,Northeast,21333.56,Year,Y,Certified
69b547f107de1f89d642c3ca,Asia,Doctorate,Y,N,2317,1980,Northeast,27912.02,Year,Y,Certified
69b547f107de1f89d642f3c6,Asia,Doctorate,Y,N,4359,2007,Northeast,71223.25,Year,Y,Certified
69b53d26c888b99764353789,Africa,Bachelor's,N,N,175,2000,Midwest,41383.14,Year,Y,Denied
69b53d26c888b99764353799,Asia,Master's,Y,N,1469,2012,Northeast,100419.82,Year,Y,Certified
69b547f107de1f89d642f8fb,Asia,Bachelor's,Y,N,901,1998,Midwest,67695.54,Year,Y,Certified
69b547f107de1f89d642dc5e,Asia,Master's,Y,N,1594,2013,West,77463.41,Year,N,Certified
69b53d26c888b99764355f7c,Asia,Master's,N,N,2367,1973,Northeast,142633.6,Year,N,Certified
69b547f107de1f89d642dc70,Asia,Bachelor's,Y,N,67,2009,Northeast,72264.25,Year,Y,Certified
69b547f107de1f89d642c602,Asia,Bachelor's,N,N,3473,1987,Northeast,527.0549,Hour,Y,Denied
69b53d27c888b997643571de,Asia,Master's,N,N,1180,1997,Northeast,958.08,Year,Y,Denied
69b547f107de1f89d642d1ea,Europe,Master's,N,Y,1241,1990,West,98841.74,Year,Y,Certified
69b53d27c888b9976435658c,Europe,Doctorate,N,Y,755,2003,West,53613.59,Year,Y,Denied
69b547f107de1f89d642f651,Asia,Master's,N,N,3283,1979,West,102471.03,Year,Y,Denied
69b547f107de1f89d642cdbc,North America,Master's,Y,N,2098,1997,West,69044.52,Year,Y,Denied
69b53d27c888b997643574b2,Asia,Bachelor's,Y,N,4497,1863,Northeast,80363.4,Year,Y,Denied
69b53d26c888b99764352860,Asia,Master's,Y,N,181,2010,West,103723.93,Year,Y,Certified
69b53d26c888b99764351c5f,Asia,Master's,N,N,210,1986,West,81413.4,Year,N,Denied
69b53d27c888b99764356966,Asia,High School,Y,N,3535,2004,West,149189.06,Year,Y,Certified
69b53d26c888b99764351fc3,Asia,Master's,N,N,2185,1997,Northeast,74163.03,Year,Y,Denied
69b53d27c888b997643565cb,Europe,Bachelor's,Y,N,2005,2010,West,80040.61,Year,Y,Certified
69b53d27c888b99764357102,Asia,Bachelor's,N,Y,4474,2001,South,35995.5,Year,Y,Certified
69b53d27c888b9976435747f,Asia,Master's,Y,N,4429,1997,Northeast,141998.53,Year,N,Certified
69b547f107de1f89d642ff5e,Asia,High School,Y,N,2715,1858,Midwest,27.5544,Hour,Y,Certified
69b53d27c888b99764356679,Asia,Bachelor's,N,N,3727,2001,West,98697.42,Year,Y,Denied
69b547f107de1f89d642ed10,Europe,Doctorate,Y,Y,1479,2006,South,65129.81,Year,Y,Certified
69b547f107de1f89d642f9a3,Asia,Bachelor's,Y,N,3504,2003,Northeast,57171.76,Year,Y,Denied
69b547f107de1f89d642e452,Asia,Master's,Y,N,946,1960,South,24351.87,Year,Y,Certified
69b53d26c888b9976435597f,Asia,Bachelor's,N,N,206,1983,Midwest,146026.5,Year,Y,Certified
69b547f107de1f89d642f3f9,Asia,Bachelor's,Y,N,4253,2010,Northeast,173819.06,Year,Y,Certified
69b547f107de1f89d642e991,Europe,Doctorate,Y,N,111687,2009,West,36956.36,Year,Y,Certified
69b547f107de1f89d642ee96,Asia,Bachelor's,Y,N,1387,1984,West,53782.48,Year,Y,Denied
69b53d27c888b9976435759a,South America,High School,Y,Y,1477,2004,West,92861.12,Year,Y,Certified
69b547f107de1f89d642f61e,Asia,Bachelor's,Y,N,3342,2004,Northeast,51414.73,Year,Y,Certified
69b547f107de1f89d642c5be,North America,Master's,N,N,1187,1998,Northeast,73793.91,Year,N,Certified
69b53d27c888b99764357259,Asia,Doctorate,N,Y,86,1993,South,132195.55,Year,Y,Denied
69b547f107de1f89d642c592,Asia,Master's,Y,N,1469,2012,Northeast,100419.82,Year,Y,Certified
69b53d27c888b99764357822,Asia,Bachelor's,Y,N,2813,2000,West,78506.61,Year,Y,Certified
69b53d26c888b99764351d6a,Asia,High School,Y,N,483,1999,South,52608.27,Year,Y,Certified
69b53d27c888b997643569eb,Asia,Bachelor's,Y,N,5457,1831,West,53410.04,Year,Y,Certified
69b547f107de1f89d642a58b,Asia,Bachelor's,Y,N,1363,1982,South,56188.13,Year,Y,Certified
69b547f107de1f89d642f839,Asia,Bachelor's,Y,N,290,1852,West,94925.03,Year,Y,Certified
69b547f107de1f89d642fd15,Europe,Bachelor's,N,N,3917,1991,West,107276.43,Year,Y,Certified
69b53d26c888b997643537a3,North America,Master's,N,N,1221,2008,Northeast,94513.1,Year,Y,Denied
69b53d26c888b99764351eff,Europe,Master's,Y,Y,255,2001,West,127772.02,Year,Y,Certified
69b547f107de1f89d642f2b0,Oceania,Master's,N,N,1372,2008,Island,99248.87,Year,Y,Certified
69b547f107de1f89d64305e0,Europe,High School,Y,N,3683,1983,West,87573.18,Year,Y,Certified
69b547f107de1f89d642b2ec,Asia,Master's,Y,N,4050,1868,Midwest,19189.62,Year,Y,Certified
69b547f107de1f89d642e33c,Asia,High School,Y,N,95,2003,South,961.529,Hour,Y,Denied
69b547f107de1f89d642d1bb,Asia,Bachelor's,Y,Y,123,2004,West,142968.33,Year,Y,Denied
69b53d26c888b99764353d26,Asia,Master's,N,N,14809,2006,South,88702.29,Year,Y,Certified
69b53d26c888b99764352dc9,North America,Doctorate,N,N,2558,1989,South,120085.72,Year,Y,Certified
69b547f107de1f89d642f723,Asia,Bachelor's,Y,N,1815,1977,Northeast,85808.76,Year,Y,Certified
69b547f107de1f89d642c0a0,Asia,Master's,N,Y,1917,1989,South,100807.38,Year,Y,Certified
69b53d26c888b99764351767,North America,Master's,Y,N,94411,1977,Northeast,50067.16,Year,Y,Certified
69b547f107de1f89d642c696,Africa,Master's,Y,N,5082,1987,West,96751.24,Year,Y,Certified
